request_id,timestamp,model_version,prediction,label,confidence,drift_warning,latency_ms,features_json
mock-0010,2026-02-17T18:41:13.440423,v1,1,DoS/DDoS,0.81569,False,26.599,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.904965, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.922069, ""PROTOCOL"": 0.784885, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.74059, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.935801, ""DURATION_OUT"": 0.765684, ""MIN_TTL"": 0.810434, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.996988, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.790131, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.864191, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.824241, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.686703, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0011,2026-02-17T18:46:13.440423,v1,0,Benign,0.965207,False,24.374,"{""IPV4_SRC_ADDR"": 0.204027, ""L4_SRC_PORT"": 0.865706, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.916679, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.963817, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.72944, ""TCP_FLAGS"": 0.547665, ""CLIENT_TCP_FLAGS"": 0.976924, ""SERVER_TCP_FLAGS"": 0.537226, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.98476, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.660159, ""RETRANSMITTED_IN_BYTES"": 0.822583, ""RETRANSMITTED_IN_PKTS"": 0.71734, ""RETRANSMITTED_OUT_BYTES"": 0.749876, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.776424, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.832966, ""NUM_PKTS_512_TO_1024_BYTES"": 0.850645, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.888966, ""DNS_QUERY_TYPE"": 0.784732, ""DNS_TTL_ANSWER"": 0.955379}"
mock-0012,2026-02-17T18:51:13.440423,v1,0,Benign,0.835004,False,19.105,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.786459, ""IPV4_DST_ADDR"": 0.989517, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.922286, ""IN_BYTES"": 0.888215, ""IN_PKTS"": 0.916377, ""OUT_BYTES"": 0.920469, ""OUT_PKTS"": 0.151569, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.476863, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.962913, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.971033, ""MIN_IP_PKT_LEN"": 0.907326, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.93537, ""DST_TO_SRC_SECOND_BYTES"": 0.524788, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.950984, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.193923, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.617116, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.481121, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.982701}"
mock-0013,2026-02-17T18:56:13.440423,v1,0,Benign,0.710829,False,37.68,"{""IPV4_SRC_ADDR"": 0.870578, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.778367, ""L4_DST_PORT"": 0.959978, ""PROTOCOL"": 0.937652, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.99485, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.865506, ""DURATION_IN"": 0.916084, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.640652, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.675069, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.634866, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.700556, ""NUM_PKTS_UP_TO_128_BYTES"": 0.855914, ""NUM_PKTS_128_TO_256_BYTES"": 0.929938, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.808699, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.699506, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.909442, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.616135, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.495663}"
mock-0014,2026-02-17T19:01:13.440423,v1,1,DoS/DDoS,0.933508,True,38.281,"{""IPV4_SRC_ADDR"": 0.747541, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.656345, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.948728, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.647566, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.874789, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.821598, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.862453, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.694272, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.635091, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.898167, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.859941, ""TCP_WIN_MAX_IN"": 0.693504, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.910411, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0015,2026-02-17T19:06:13.440423,v1,1,DoS/DDoS,0.792323,False,20.293,"{""IPV4_SRC_ADDR"": 0.952666, ""L4_SRC_PORT"": 0.604338, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.262576, ""L7_PROTO"": 0.973009, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.654014, ""OUT_PKTS"": 0.774857, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.669927, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.944534, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.624163, ""LONGEST_FLOW_PKT"": 0.99541, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.895651, ""RETRANSMITTED_IN_BYTES"": 0.815722, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.934258, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.929792, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.279202, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0016,2026-02-17T19:11:13.440423,v1,1,DoS/DDoS,0.836852,False,47.667,"{""IPV4_SRC_ADDR"": 0.818504, ""L4_SRC_PORT"": 0.945841, ""IPV4_DST_ADDR"": 0.903624, ""L4_DST_PORT"": 0.872189, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.985806, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.94219, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.404619, ""SERVER_TCP_FLAGS"": 0.649679, ""FLOW_DURATION_MILLISECONDS"": 0.806872, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.975306, ""MIN_TTL"": 0.111325, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.717086, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.925364, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.878122, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.957527, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.608395, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.672131, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.7026, ""DNS_QUERY_TYPE"": 0.976249, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0017,2026-02-17T19:16:13.440423,v1,2,Port Scan,0.708832,False,43.606,"{""IPV4_SRC_ADDR"": 0.794208, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.974124, ""L7_PROTO"": 0.814799, ""IN_BYTES"": 0.476382, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.83205, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.84087, ""DURATION_IN"": 0.634745, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.948307, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.808709, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.5986, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.97007, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.92878, ""DNS_QUERY_ID"": 0.905636, ""DNS_QUERY_TYPE"": 0.39063, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0018,2026-02-17T19:21:13.440423,v1,1,DoS/DDoS,0.983401,False,13.04,"{""IPV4_SRC_ADDR"": 0.660194, ""L4_SRC_PORT"": 0.727889, ""IPV4_DST_ADDR"": 0.743835, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.734544, ""IN_PKTS"": 0.774692, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.943714, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.859277, ""SERVER_TCP_FLAGS"": 0.986425, ""FLOW_DURATION_MILLISECONDS"": 0.75591, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.525719, ""MIN_TTL"": 0.896109, ""MAX_TTL"": 0.889849, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.895353, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.612674, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.794252, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.980223, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.947472, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.502624, ""TCP_WIN_MAX_IN"": 0.883096, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.798487, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.711961}"
mock-0019,2026-02-17T19:26:13.440423,v1,0,Benign,0.713814,True,29.473,"{""IPV4_SRC_ADDR"": 0.907307, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.910456, ""OUT_BYTES"": 0.541528, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.691034, ""SERVER_TCP_FLAGS"": 0.951455, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.695364, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.974512, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.707344, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.669698}"
mock-0020,2026-02-17T19:31:13.440423,v1,0,Benign,0.942475,True,31.698,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.837001, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.825965, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.767773, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.650102, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.682217, ""MIN_TTL"": 0.798935, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.837515, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.962261, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.86913, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.827108, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.34642, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.850634, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.875573, ""DNS_TTL_ANSWER"": 0.95328}"
mock-0021,2026-02-17T19:36:13.440423,v1,1,DoS/DDoS,0.738562,False,33.465,"{""IPV4_SRC_ADDR"": 0.906272, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.139579, ""PROTOCOL"": 0.527751, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.756586, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.530395, ""OUT_PKTS"": 0.99522, ""TCP_FLAGS"": 0.93255, ""CLIENT_TCP_FLAGS"": 0.76014, ""SERVER_TCP_FLAGS"": 0.902808, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.869574, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.83974, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.705404, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.69232, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.398685, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.783636, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.753218, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.976773, ""DNS_QUERY_TYPE"": 0.734594, ""DNS_TTL_ANSWER"": 0.863339}"
mock-0022,2026-02-17T19:41:13.440423,v1,2,Port Scan,0.854628,True,18.181,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.927827, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.864834, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.735856, ""SERVER_TCP_FLAGS"": 0.95724, ""FLOW_DURATION_MILLISECONDS"": 0.957475, ""DURATION_IN"": 0.543009, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.891042, ""MAX_TTL"": 0.977031, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.904629, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.804621, ""SRC_TO_DST_SECOND_BYTES"": 0.884445, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.940137, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.794898, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.962828, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.633829, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.968938, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.861233, ""DNS_TTL_ANSWER"": 0.999117}"
